example_id,x
13210,12.77637061
13211,12.77737061
13212,12.77837061
13213,12.77937061
13214,12.78037061
13215,12.78137061
13216,12.78237061
13217,12.78337061
13218,12.78437061
13219,12.78537061
13220,12.78637061
13221,12.78737061
13222,12.78837061
13223,12.78937061
13224,12.79037061
13225,12.79137061
13226,12.79237061
13227,12.79337061
13228,12.79437061
13229,12.79537061
13230,12.79637061
13231,12.79737061
13232,12.79837061
13233,12.79937061
13234,12.80037061
13235,12.80137061
13236,12.80237061
13237,12.80337061
13238,12.80437061
13239,12.80537061
13240,12.80637061
13241,12.80737061
13242,12.80837061
13243,12.80937061
13244,12.81037061
13245,12.81137061
13246,12.81237061
13247,12.81337061
13248,12.81437061
13249,12.81537061
13250,12.81637061
13251,12.81737061
13252,12.81837061
13253,12.81937061
13254,12.82037061
13255,12.82137061
13256,12.82237061
13257,12.82337061
13258,12.82437061
13259,12.82537061
13260,12.82637061
13261,12.82737061
13262,12.82837061
13263,12.82937061
13264,12.83037061
13265,12.83137061
13266,12.83237061
13267,12.83337061
13268,12.83437061
13269,12.83537061
13270,12.83637061
13271,12.83737061
13272,12.83837061
13273,12.83937061
13274,12.84037061
13275,12.84137061
13276,12.84237061
13277,12.84337061
13278,12.84437061
13279,12.84537061
13280,12.84637061
13281,12.84737061
13282,12.84837061
13283,12.84937061
13284,12.85037061
13285,12.85137061
13286,12.85237061
13287,12.85337061
13288,12.85437061
13289,12.85537061
13290,12.85637061
13291,12.85737061
13292,12.85837061
13293,12.85937061
13294,12.86037061
13295,12.86137061
13296,12.86237061
13297,12.86337061
13298,12.86437061
13299,12.86537061
13300,12.86637061
13301,12.86737061
13302,12.86837061
13303,12.86937061
13304,12.87037061
13305,12.87137061
13306,12.87237061
13307,12.87337061
13308,12.87437061
13309,12.87537061
13310,12.87637061
13311,12.87737061
13312,12.87837061
13313,12.87937061
13314,12.88037061
13315,12.88137061
13316,12.88237061
13317,12.88337061
13318,12.88437061
13319,12.88537061
13320,12.88637061
13321,12.88737061
13322,12.88837061
13323,12.88937061
13324,12.89037061
13325,12.89137061
13326,12.89237061
13327,12.89337061
13328,12.89437061
13329,12.89537061
13330,12.89637061
13331,12.89737061
13332,12.89837061
13333,12.89937061
13334,12.90037061
13335,12.90137061
13336,12.90237061
13337,12.90337061
13338,12.90437061
13339,12.90537061
13340,12.90637061
13341,12.90737061
13342,12.90837061
13343,12.90937061
13344,12.91037061
13345,12.91137061
13346,12.91237061
13347,12.91337061
13348,12.91437061
13349,12.91537061
13350,12.91637061
13351,12.91737061
13352,12.91837061
13353,12.91937061
13354,12.92037061
13355,12.92137061
13356,12.92237061
13357,12.92337061
13358,12.92437061
13359,12.92537061
13360,12.92637061
13361,12.92737061
13362,12.92837061
13363,12.92937061
13364,12.93037061
13365,12.93137061
13366,12.93237061
13367,12.93337061
13368,12.93437061
13369,12.93537061
13370,12.93637061
13371,12.93737061
13372,12.93837061
13373,12.93937061
13374,12.94037061
13375,12.94137061
13376,12.94237061
13377,12.94337061
13378,12.94437061
13379,12.94537061
13380,12.94637061
13381,12.94737061
13382,12.94837061
13383,12.94937061
13384,12.95037061
13385,12.95137061
13386,12.95237061
13387,12.95337061
13388,12.95437061
13389,12.95537061
13390,12.95637061
13391,12.95737061
13392,12.95837061
13393,12.95937061
13394,12.96037061
13395,12.96137061
13396,12.96237061
13397,12.96337061
13398,12.96437061
13399,12.96537061
13400,12.96637061
13401,12.96737061
13402,12.96837061
13403,12.96937061
13404,12.97037061
13405,12.97137061
13406,12.97237061
13407,12.97337061
13408,12.97437061
13409,12.97537061
13410,12.97637061
13411,12.97737061
13412,12.97837061
13413,12.97937061
13414,12.98037061
13415,12.98137061
13416,12.98237061
13417,12.98337061
13418,12.98437061
13419,12.98537061
13420,12.98637061
13421,12.98737061
13422,12.98837061
13423,12.98937061
13424,12.99037061
13425,12.99137061
13426,12.99237061
13427,12.99337061
13428,12.99437061
13429,12.99537061
13430,12.99637061
13431,12.99737061
13432,12.99837061
13433,12.99937061
13434,13.00037061
13435,13.00137061
13436,13.00237061
13437,13.00337061
13438,13.00437061
13439,13.00537061
13440,13.00637061
13441,13.00737061
13442,13.00837061
13443,13.00937061
13444,13.01037061
13445,13.01137061
13446,13.01237061
13447,13.01337061
13448,13.01437061
13449,13.01537061
13450,13.01637061
13451,13.01737061
13452,13.01837061
13453,13.01937061
13454,13.02037061
13455,13.02137061
13456,13.02237061
13457,13.02337061
13458,13.02437061
13459,13.02537061
13460,13.02637061
13461,13.02737061
13462,13.02837061
13463,13.02937061
13464,13.03037061
13465,13.03137061
13466,13.03237061
13467,13.03337061
13468,13.03437061
13469,13.03537061
13470,13.03637061
13471,13.03737061
13472,13.03837061
13473,13.03937061
13474,13.04037061
13475,13.04137061
13476,13.04237061
13477,13.04337061
13478,13.04437061
13479,13.04537061
13480,13.04637061
13481,13.04737061
13482,13.04837061
13483,13.04937061
13484,13.05037061
13485,13.05137061
13486,13.05237061
13487,13.05337061
13488,13.05437061
13489,13.05537061
13490,13.05637061
13491,13.05737061
13492,13.05837061
13493,13.05937061
13494,13.06037061
13495,13.06137061
13496,13.06237061
13497,13.06337061
13498,13.06437061
13499,13.06537061
13500,13.06637061
13501,13.06737061
13502,13.06837061
13503,13.06937061
13504,13.07037061
13505,13.07137061
13506,13.07237061
13507,13.07337061
13508,13.07437061
13509,13.07537061
13510,13.07637061
13511,13.07737061
13512,13.07837061
13513,13.07937061
13514,13.08037061
13515,13.08137061
13516,13.08237061
13517,13.08337061
13518,13.08437061
13519,13.08537061
13520,13.08637061
13521,13.08737061
13522,13.08837061
13523,13.08937061
13524,13.09037061
13525,13.09137061
13526,13.09237061
13527,13.09337061
13528,13.09437061
13529,13.09537061
13530,13.09637061
13531,13.09737061
13532,13.09837061
13533,13.09937061
13534,13.10037061
13535,13.10137061
13536,13.10237061
13537,13.10337061
13538,13.10437061
13539,13.10537061
13540,13.10637061
13541,13.10737061
13542,13.10837061
13543,13.10937061
13544,13.11037061
13545,13.11137061
13546,13.11237061
13547,13.11337061
13548,13.11437061
13549,13.11537061
13550,13.11637061
13551,13.11737061
13552,13.11837061
13553,13.11937061
13554,13.12037061
13555,13.12137061
13556,13.12237061
13557,13.12337061
13558,13.12437061
13559,13.12537061
13560,13.12637061
13561,13.12737061
13562,13.12837061
13563,13.12937061
13564,13.13037061
13565,13.13137061
13566,13.13237061
13567,13.13337061
13568,13.13437061
13569,13.13537061
13570,13.13637061
13571,13.13737061
13572,13.13837061
13573,13.13937061
13574,13.14037061
13575,13.14137061
13576,13.14237061
13577,13.14337061
13578,13.14437061
13579,13.14537061
13580,13.14637061
13581,13.14737061
13582,13.14837061
13583,13.14937061
13584,13.15037061
13585,13.15137061
13586,13.15237061
13587,13.15337061
13588,13.15437061
13589,13.15537061
13590,13.15637061
13591,13.15737061
13592,13.15837061
13593,13.15937061
13594,13.16037061
13595,13.16137061
13596,13.16237061
13597,13.16337061
13598,13.16437061
13599,13.16537061
13600,13.16637061
13601,13.16737061
13602,13.16837061
13603,13.16937061
13604,13.17037061
13605,13.17137061
13606,13.17237061
13607,13.17337061
13608,13.17437061
13609,13.17537061
13610,13.17637061
13611,13.17737061
13612,13.17837061
13613,13.17937061
13614,13.18037061
13615,13.18137061
13616,13.18237061
13617,13.18337061
13618,13.18437061
13619,13.18537061
13620,13.18637061
13621,13.18737061
13622,13.18837061
13623,13.18937061
13624,13.19037061
13625,13.19137061
13626,13.19237061
13627,13.19337061
13628,13.19437061
13629,13.19537061
13630,13.19637061
13631,13.19737061
13632,13.19837061
13633,13.19937061
13634,13.20037061
13635,13.20137061
13636,13.20237061
13637,13.20337061
13638,13.20437061
13639,13.20537061
13640,13.20637061
13641,13.20737061
13642,13.20837061
13643,13.20937061
13644,13.21037061
13645,13.21137061
13646,13.21237061
13647,13.21337061
13648,13.21437061
13649,13.21537061
13650,13.21637061
13651,13.21737061
13652,13.21837061
13653,13.21937061
13654,13.22037061
13655,13.22137061
13656,13.22237061
13657,13.22337061
13658,13.22437061
13659,13.22537061
13660,13.22637061
13661,13.22737061
13662,13.22837061
13663,13.22937061
13664,13.23037061
13665,13.23137061
13666,13.23237061
13667,13.23337061
13668,13.23437061
13669,13.23537061
13670,13.23637061
13671,13.23737061
13672,13.23837061
13673,13.23937061
13674,13.24037061
13675,13.24137061
13676,13.24237061
13677,13.24337061
13678,13.24437061
13679,13.24537061
13680,13.24637061
13681,13.24737061
13682,13.24837061
13683,13.24937061
13684,13.25037061
13685,13.25137061
13686,13.25237061
13687,13.25337061
13688,13.25437061
13689,13.25537061
13690,13.25637061
13691,13.25737061
13692,13.25837061
13693,13.25937061
13694,13.26037061
13695,13.26137061
13696,13.26237061
13697,13.26337061
13698,13.26437061
13699,13.26537061
13700,13.26637061
13701,13.26737061
13702,13.26837061
13703,13.26937061
13704,13.27037061
13705,13.27137061
13706,13.27237061
13707,13.27337061
13708,13.27437061
13709,13.27537061
13710,13.27637061
13711,13.27737061
13712,13.27837061
13713,13.27937061
13714,13.28037061
13715,13.28137061
13716,13.28237061
13717,13.28337061
13718,13.28437061
13719,13.28537061
13720,13.28637061
13721,13.28737061
13722,13.28837061
13723,13.28937061
13724,13.29037061
13725,13.29137061
13726,13.29237061
13727,13.29337061
13728,13.29437061
13729,13.29537061
13730,13.29637061
13731,13.29737061
13732,13.29837061
13733,13.29937061
13734,13.30037061
13735,13.30137061
13736,13.30237061
13737,13.30337061
13738,13.30437061
13739,13.30537061
13740,13.30637061
13741,13.30737061
13742,13.30837061
13743,13.30937061
13744,13.31037061
13745,13.31137061
13746,13.31237061
13747,13.31337061
13748,13.31437061
13749,13.31537061
13750,13.31637061
13751,13.31737061
13752,13.31837061
13753,13.31937061
13754,13.32037061
13755,13.32137061
13756,13.32237061
13757,13.32337061
13758,13.32437061
13759,13.32537061
13760,13.32637061
13761,13.32737061
13762,13.32837061
13763,13.32937061
13764,13.33037061
13765,13.33137061
13766,13.33237061
13767,13.33337061
13768,13.33437061
13769,13.33537061
13770,13.33637061
13771,13.33737061
13772,13.33837061
13773,13.33937061
13774,13.34037061
13775,13.34137061
13776,13.34237061
13777,13.34337061
13778,13.34437061
13779,13.34537061
13780,13.34637061
13781,13.34737061
13782,13.34837061
13783,13.34937061
13784,13.35037061
13785,13.35137061
13786,13.35237061
13787,13.35337061
13788,13.35437061
13789,13.35537061
13790,13.35637061
13791,13.35737061
13792,13.35837061
13793,13.35937061
13794,13.36037061
13795,13.36137061
13796,13.36237061
13797,13.36337061
13798,13.36437061
13799,13.36537061
13800,13.36637061
13801,13.36737061
13802,13.36837061
13803,13.36937061
13804,13.37037061
13805,13.37137061
13806,13.37237061
13807,13.37337061
13808,13.37437061
13809,13.37537061
13810,13.37637061
13811,13.37737061
13812,13.37837061
13813,13.37937061
13814,13.38037061
13815,13.38137061
13816,13.38237061
13817,13.38337061
13818,13.38437061
13819,13.38537061
13820,13.38637061
13821,13.38737061
13822,13.38837061
13823,13.38937061
13824,13.39037061
13825,13.39137061
13826,13.39237061
13827,13.39337061
13828,13.39437061
13829,13.39537061
13830,13.39637061
13831,13.39737061
13832,13.39837061
13833,13.39937061
13834,13.40037061
13835,13.40137061
13836,13.40237061
13837,13.40337061
13838,13.40437061
13839,13.40537061
13840,13.40637061
13841,13.40737061
13842,13.40837061
13843,13.40937061
13844,13.41037061
13845,13.41137061
13846,13.41237061
13847,13.41337061
13848,13.41437061
13849,13.41537061
13850,13.41637061
13851,13.41737061
13852,13.41837061
13853,13.41937061
13854,13.42037061
13855,13.42137061
13856,13.42237061
13857,13.42337061
13858,13.42437061
13859,13.42537061
13860,13.42637061
13861,13.42737061
13862,13.42837061
13863,13.42937061
13864,13.43037061
13865,13.43137061
13866,13.43237061
13867,13.43337061
13868,13.43437061
13869,13.43537061
13870,13.43637061
13871,13.43737061
13872,13.43837061
13873,13.43937061
13874,13.44037061
13875,13.44137061
13876,13.44237061
13877,13.44337061
13878,13.44437061
13879,13.44537061
13880,13.44637061
13881,13.44737061
13882,13.44837061
13883,13.44937061
13884,13.45037061
13885,13.45137061
13886,13.45237061
13887,13.45337061
13888,13.45437061
13889,13.45537061
13890,13.45637061
13891,13.45737061
13892,13.45837061
13893,13.45937061
13894,13.46037061
13895,13.46137061
13896,13.46237061
13897,13.46337061
13898,13.46437061
13899,13.46537061
13900,13.46637061
13901,13.46737061
13902,13.46837061
13903,13.46937061
13904,13.47037061
13905,13.47137061
13906,13.47237061
13907,13.47337061
13908,13.47437061
13909,13.47537061
13910,13.47637061
13911,13.47737061
13912,13.47837061
13913,13.47937061
13914,13.48037061
13915,13.48137061
13916,13.48237061
13917,13.48337061
13918,13.48437061
13919,13.48537061
13920,13.48637061
13921,13.48737061
13922,13.48837061
13923,13.48937061
13924,13.49037061
13925,13.49137061
13926,13.49237061
13927,13.49337061
13928,13.49437061
13929,13.49537061
13930,13.49637061
13931,13.49737061
13932,13.49837061
13933,13.49937061
13934,13.50037061
13935,13.50137061
13936,13.50237061
13937,13.50337061
13938,13.50437061
13939,13.50537061
13940,13.50637061
13941,13.50737061
13942,13.50837061
13943,13.50937061
13944,13.51037061
13945,13.51137061
13946,13.51237061
13947,13.51337061
13948,13.51437061
13949,13.51537061
13950,13.51637061
13951,13.51737061
13952,13.51837061
13953,13.51937061
13954,13.52037061
13955,13.52137061
13956,13.52237061
13957,13.52337061
13958,13.52437061
13959,13.52537061
13960,13.52637061
13961,13.52737061
13962,13.52837061
13963,13.52937061
13964,13.53037061
13965,13.53137061
13966,13.53237061
13967,13.53337061
13968,13.53437061
13969,13.53537061
13970,13.53637061
13971,13.53737061
13972,13.53837061
13973,13.53937061
13974,13.54037061
13975,13.54137061
13976,13.54237061
13977,13.54337061
13978,13.54437061
13979,13.54537061
13980,13.54637061
13981,13.54737061
13982,13.54837061
13983,13.54937061
13984,13.55037061
13985,13.55137061
13986,13.55237061
13987,13.55337061
13988,13.55437061
13989,13.55537061
13990,13.55637061
13991,13.55737061
13992,13.55837061
13993,13.55937061
13994,13.56037061
13995,13.56137061
13996,13.56237061
13997,13.56337061
13998,13.56437061
13999,13.56537061
14000,13.56637061
14001,13.56737061
14002,13.56837061
14003,13.56937061
14004,13.57037061
14005,13.57137061
14006,13.57237061
14007,13.57337061
14008,13.57437061
14009,13.57537061
14010,13.57637061
14011,13.57737061
14012,13.57837061
14013,13.57937061
14014,13.58037061
14015,13.58137061
14016,13.58237061
14017,13.58337061
14018,13.58437061
14019,13.58537061
14020,13.58637061
14021,13.58737061
14022,13.58837061
14023,13.58937061
14024,13.59037061
14025,13.59137061
14026,13.59237061
14027,13.59337061
14028,13.59437061
14029,13.59537061
14030,13.59637061
14031,13.59737061
14032,13.59837061
14033,13.59937061
14034,13.60037061
14035,13.60137061
14036,13.60237061
14037,13.60337061
14038,13.60437061
14039,13.60537061
14040,13.60637061
14041,13.60737061
14042,13.60837061
14043,13.60937061
14044,13.61037061
14045,13.61137061
14046,13.61237061
14047,13.61337061
14048,13.61437061
14049,13.61537061
14050,13.61637061
14051,13.61737061
14052,13.61837061
14053,13.61937061
14054,13.62037061
14055,13.62137061
14056,13.62237061
14057,13.62337061
14058,13.62437061
14059,13.62537061
14060,13.62637061
14061,13.62737061
14062,13.62837061
14063,13.62937061
14064,13.63037061
14065,13.63137061
14066,13.63237061
14067,13.63337061
14068,13.63437061
14069,13.63537061
14070,13.63637061
14071,13.63737061
14072,13.63837061
14073,13.63937061
14074,13.64037061
14075,13.64137061
14076,13.64237061
14077,13.64337061
14078,13.64437061
14079,13.64537061
14080,13.64637061
14081,13.64737061
14082,13.64837061
14083,13.64937061
14084,13.65037061
14085,13.65137061
14086,13.65237061
14087,13.65337061
14088,13.65437061
14089,13.65537061
14090,13.65637061
14091,13.65737061
14092,13.65837061
14093,13.65937061
14094,13.66037061
14095,13.66137061
14096,13.66237061
14097,13.66337061
14098,13.66437061
14099,13.66537061
14100,13.66637061
14101,13.66737061
14102,13.66837061
14103,13.66937061
14104,13.67037061
14105,13.67137061
14106,13.67237061
14107,13.67337061
14108,13.67437061
14109,13.67537061
14110,13.67637061
14111,13.67737061
14112,13.67837061
14113,13.67937061
14114,13.68037061
14115,13.68137061
14116,13.68237061
14117,13.68337061
14118,13.68437061
14119,13.68537061
14120,13.68637061
14121,13.68737061
14122,13.68837061
14123,13.68937061
14124,13.69037061
14125,13.69137061
14126,13.69237061
14127,13.69337061
14128,13.69437061
14129,13.69537061
14130,13.69637061
14131,13.69737061
14132,13.69837061
14133,13.69937061
14134,13.70037061
14135,13.70137061
14136,13.70237061
14137,13.70337061
14138,13.70437061
14139,13.70537061
14140,13.70637061
14141,13.70737061
14142,13.70837061
14143,13.70937061
14144,13.71037061
14145,13.71137061
14146,13.71237061
14147,13.71337061
14148,13.71437061
14149,13.71537061
14150,13.71637061
14151,13.71737061
14152,13.71837061
14153,13.71937061
14154,13.72037061
14155,13.72137061
14156,13.72237061
14157,13.72337061
14158,13.72437061
14159,13.72537061
14160,13.72637061
14161,13.72737061
14162,13.72837061
14163,13.72937061
14164,13.73037061
14165,13.73137061
14166,13.73237061
14167,13.73337061
14168,13.73437061
14169,13.73537061
14170,13.73637061
14171,13.73737061
14172,13.73837061
14173,13.73937061
14174,13.74037061
14175,13.74137061
14176,13.74237061
14177,13.74337061
14178,13.74437061
14179,13.74537061
14180,13.74637061
14181,13.74737061
14182,13.74837061
14183,13.74937061
14184,13.75037061
14185,13.75137061
14186,13.75237061
14187,13.75337061
14188,13.75437061
14189,13.75537061
14190,13.75637061
14191,13.75737061
14192,13.75837061
14193,13.75937061
14194,13.76037061
14195,13.76137061
14196,13.76237061
14197,13.76337061
14198,13.76437061
14199,13.76537061
14200,13.76637061
14201,13.76737061
14202,13.76837061
14203,13.76937061
14204,13.77037061
14205,13.77137061
14206,13.77237061
14207,13.77337061
14208,13.77437061
14209,13.77537061
14210,13.77637061
14211,13.77737061
14212,13.77837061
14213,13.77937061
14214,13.78037061
14215,13.78137061
14216,13.78237061
14217,13.78337061
14218,13.78437061
14219,13.78537061
14220,13.78637061
14221,13.78737061
14222,13.78837061
14223,13.78937061
14224,13.79037061
14225,13.79137061
14226,13.79237061
14227,13.79337061
14228,13.79437061
14229,13.79537061
14230,13.79637061
14231,13.79737061
14232,13.79837061
14233,13.79937061
14234,13.80037061
14235,13.80137061
14236,13.80237061
14237,13.80337061
14238,13.80437061
14239,13.80537061
14240,13.80637061
14241,13.80737061
14242,13.80837061
14243,13.80937061
14244,13.81037061
14245,13.81137061
14246,13.81237061
14247,13.81337061
14248,13.81437061
14249,13.81537061
14250,13.81637061
14251,13.81737061
14252,13.81837061
14253,13.81937061
14254,13.82037061
14255,13.82137061
14256,13.82237061
14257,13.82337061
14258,13.82437061
14259,13.82537061
14260,13.82637061
14261,13.82737061
14262,13.82837061
14263,13.82937061
14264,13.83037061
14265,13.83137061
14266,13.83237061
14267,13.83337061
14268,13.83437061
14269,13.83537061
14270,13.83637061
14271,13.83737061
14272,13.83837061
14273,13.83937061
14274,13.84037061
14275,13.84137061
14276,13.84237061
14277,13.84337061
14278,13.84437061
14279,13.84537061
14280,13.84637061
14281,13.84737061
14282,13.84837061
14283,13.84937061
14284,13.85037061
14285,13.85137061
14286,13.85237061
14287,13.85337061
14288,13.85437061
14289,13.85537061
14290,13.85637061
14291,13.85737061
14292,13.85837061
14293,13.85937061
14294,13.86037061
14295,13.86137061
14296,13.86237061
14297,13.86337061
14298,13.86437061
14299,13.86537061
14300,13.86637061
14301,13.86737061
14302,13.86837061
14303,13.86937061
14304,13.87037061
14305,13.87137061
14306,13.87237061
14307,13.87337061
14308,13.87437061
14309,13.87537061
14310,13.87637061
14311,13.87737061
14312,13.87837061
14313,13.87937061
14314,13.88037061
14315,13.88137061
14316,13.88237061
14317,13.88337061
14318,13.88437061
14319,13.88537061
14320,13.88637061
14321,13.88737061
14322,13.88837061
14323,13.88937061
14324,13.89037061
14325,13.89137061
14326,13.89237061
14327,13.89337061
14328,13.89437061
14329,13.89537061
14330,13.89637061
14331,13.89737061
14332,13.89837061
14333,13.89937061
14334,13.90037061
14335,13.90137061
14336,13.90237061
14337,13.90337061
14338,13.90437061
14339,13.90537061
14340,13.90637061
14341,13.90737061
14342,13.90837061
14343,13.90937061
14344,13.91037061
14345,13.91137061
14346,13.91237061
14347,13.91337061
14348,13.91437061
14349,13.91537061
14350,13.91637061
14351,13.91737061
14352,13.91837061
14353,13.91937061
14354,13.92037061
14355,13.92137061
14356,13.92237061
14357,13.92337061
14358,13.92437061
14359,13.92537061
14360,13.92637061
14361,13.92737061
14362,13.92837061
14363,13.92937061
14364,13.93037061
14365,13.93137061
14366,13.93237061
14367,13.93337061
14368,13.93437061
14369,13.93537061
14370,13.93637061
14371,13.93737061
14372,13.93837061
14373,13.93937061
14374,13.94037061
14375,13.94137061
14376,13.94237061
14377,13.94337061
14378,13.94437061
14379,13.94537061
14380,13.94637061
14381,13.94737061
14382,13.94837061
14383,13.94937061
14384,13.95037061
14385,13.95137061
14386,13.95237061
14387,13.95337061
14388,13.95437061
14389,13.95537061
14390,13.95637061
14391,13.95737061
14392,13.95837061
14393,13.95937061
14394,13.96037061
14395,13.96137061
14396,13.96237061
14397,13.96337061
14398,13.96437061
14399,13.96537061
14400,13.96637061
14401,13.96737061
14402,13.96837061
14403,13.96937061
14404,13.97037061
14405,13.97137061
14406,13.97237061
14407,13.97337061
14408,13.97437061
14409,13.97537061
14410,13.97637061
14411,13.97737061
14412,13.97837061
14413,13.97937061
14414,13.98037061
14415,13.98137061
14416,13.98237061
14417,13.98337061
14418,13.98437061
14419,13.98537061
14420,13.98637061
14421,13.98737061
14422,13.98837061
14423,13.98937061
14424,13.99037061
14425,13.99137061
14426,13.99237061
14427,13.99337061
14428,13.99437061
14429,13.99537061
14430,13.99637061
14431,13.99737061
14432,13.99837061
14433,13.99937061
14434,14.00037061
14435,14.00137061
14436,14.00237061
14437,14.00337061
14438,14.00437061
14439,14.00537061
14440,14.00637061
14441,14.00737061
14442,14.00837061
14443,14.00937061
14444,14.01037061
14445,14.01137061
14446,14.01237061
14447,14.01337061
14448,14.01437061
14449,14.01537061
14450,14.01637061
14451,14.01737061
14452,14.01837061
14453,14.01937061
14454,14.02037061
14455,14.02137061
14456,14.02237061
14457,14.02337061
14458,14.02437061
14459,14.02537061
14460,14.02637061
14461,14.02737061
14462,14.02837061
14463,14.02937061
14464,14.03037061
14465,14.03137061
14466,14.03237061
14467,14.03337061
14468,14.03437061
14469,14.03537061
14470,14.03637061
14471,14.03737061
14472,14.03837061
14473,14.03937061
14474,14.04037061
14475,14.04137061
14476,14.04237061
14477,14.04337061
14478,14.04437061
14479,14.04537061
14480,14.04637061
14481,14.04737061
14482,14.04837061
14483,14.04937061
14484,14.05037061
14485,14.05137061
14486,14.05237061
14487,14.05337061
14488,14.05437061
14489,14.05537061
14490,14.05637061
14491,14.05737061
14492,14.05837061
14493,14.05937061
14494,14.06037061
14495,14.06137061
14496,14.06237061
14497,14.06337061
14498,14.06437061
14499,14.06537061
14500,14.06637061
14501,14.06737061
14502,14.06837061
14503,14.06937061
14504,14.07037061
14505,14.07137061
14506,14.07237061
14507,14.07337061
14508,14.07437061
14509,14.07537061
14510,14.07637061
14511,14.07737061
14512,14.07837061
14513,14.07937061
14514,14.08037061
14515,14.08137061
14516,14.08237061
14517,14.08337061
14518,14.08437061
14519,14.08537061
14520,14.08637061
14521,14.08737061
14522,14.08837061
14523,14.08937061
14524,14.09037061
14525,14.09137061
14526,14.09237061
14527,14.09337061
14528,14.09437061
14529,14.09537061
14530,14.09637061
14531,14.09737061
14532,14.09837061
14533,14.09937061
14534,14.10037061
14535,14.10137061
14536,14.10237061
14537,14.10337061
14538,14.10437061
14539,14.10537061
14540,14.10637061
14541,14.10737061
14542,14.10837061
14543,14.10937061
14544,14.11037061
14545,14.11137061
14546,14.11237061
14547,14.11337061
14548,14.11437061
14549,14.11537061
14550,14.11637061
14551,14.11737061
14552,14.11837061
14553,14.11937061
